5,week work recently needed take little break decided better way get caught museu cultural institutions burgh nto say carnegie pittsburgh cultural institution indeed understatement live nearby squirrel hill happy within walking distance although day visited rode bike parked day note yelper mike o park ridge ili not wipe time ni decided spend entire day carnegie believe worth it emily h says dinosaurs time really worth it went stuffy dull stuffed mounted exhibit really neat walkthrough one murals really give exhibit sense time place exhibit shows plants mammals fish insects surrounded continue evolve create biological diversity surrounds us today na longtime favorite mine hillman hall minerals ge always loved bright colors ge could stand hours hushed awe beautiful stones museum added wertz gallery ge jewelry hillman hall gallery extensive collection birthstones giving history birthstones came be current special exhibit watches timepieces hj heinz including stunning music box watch piece nbut much enjoy natural science really love art carnegie museum art includes american art late nineteenth century french impressionist postimpressionist paintings european american decorative arts heinz architectural dedicated collection study exhibition architectural drawings models particularly enjoy asian art carnegie extensive collection japanese prints  none special exhibit really recommend abstract art  watercolors drawings prints photographs consists avantgarde works european american japanese artists  nso admission fee ᐅm347ᐊ include natural history museum museum art get money worth plan staying whole day still feel like not see everything
1,point done scheduled kids last  weeks august due emergency cancel month camp start told issuing refund  weeks ago three weeks still dont it live probably  minutes museum could driven  times picked up soo unprofessional annoying need get office together deliver refunds timely manner  business days fine  weeks unacceptable not even mailed yet dissapointed never use again
5,ok another winner neighborhood besides nicky is penna parma outstanding parm crusted salmon whole wheat artichoke ravioli white basil sauce special tonight great combo wonderfully executed katie server professional personable added outstanding mealthen pittsbugh natives seated nearby friendly delightful visit with wow place downside little tight inside little loud not let stop you well worth trip
2,okay okay  nthere ᐅm348ᐊ per person corking fee caught us guard expecting would table nwe started polenta mozzarella mozzarella unremarkable deep friend mozzarella breading course good fried cheese nothing special polenta real stand out tasted home made delicious nthey give garlic olive oil garlic bread sticks dip oil free im not complaining seemed heavy oily combo me also breadsticks covered rosemary loathe rosemary nmy friend special pan seared shrip pesto penne loved it chicken dish apricots  right  good felt like searing chicken could made dish excellent noverall would come maybe stick staple like chicken parmigana
5,know know place buy cases beer prices low tax included price tag best reason shop sam character knows lot beer really nice guy first time stopped by invited us shop stock area talked quite departing real good beer sam caruso story almost every occasion beer match occasion real pittsburgh place
1,giant eagle maybe worst supermarket ever to thugs hanging entrance parking lot interior dark dank outdated made s feel options like not problem taking extra time drive trader joe is
2,reason shop going anywhere else way prices worse ge stores wonder why produce not fresh meats never looks good  store never looks clean hopeful couple years ago store refurbished nicer back old ways friends refuse go scary parking lot people sell things cars driveway exit outside cameras pgh police take look wish alternative shop northside kuhns brighton rd except prices better
2,small franchiseowned location caters predominantly low income households area selection quite limited throughout store limited quantities shelf ite carry area located store not hours giant eagle seem be  nthe pharmacy inside store unlike store itself corporate owned staff friendly efficient stark contrast rest store nonce reflecting relatively low income area store serves one jitney unlicensed cabs effectively waiting outside store willing take groceries home small fee  nin general shop somewhere else probably want to
4,place great wait pushy counter person unattended children easy overlook finally leave best fill nail art ever had lisa super quick drying less  minutes sitting chair found nail art wanted she copied perfectly way pintrest sat down phone died pulled charger charged phone else anyone done this nowhere lisa actually made conversation easy understand back two weeks another fill  njust heads up go early can gets closer close people line up  worth wait though
2,dream dream day north shore ton amazing food options hope one day become reality now think smattering okayish places lot mediocrity  nmaybe built crowd come game got eat right going eat either restaurant outside stadium inside point stick inside novelty all  ni stopped atria game day came right first pitch going out not packed least server obviously not us well serving day pretty short us entire time sorry bothered you nthe menu incredibly limited around  apps  sandwiches  main courses get probably limiting things crowded times felt like nothing really called me settled going halfies ordering application waiting inside stadium get main course crab fries naturally beside point nthe pieorgies ordered okay doused parmesan cheese little overcooked not worst thing ever had not best either think really turned whole experience service small selection mediocre food ordered two buckets crab fries called night
1,walk buzzing restaurant expect greeted someone server greeter bartender went last night stood around almost  minutes completely ignored meeting friends decided walk across street grab beer make reservation using open table  minutes later reservation confirmed beer finished walk back over walk place someone computer entryway phone finishes make eye contact nods walks away friends come in wait  minutes someone works talk us tell reservations acts like cannot happen mistake says place closed private party ask not sign door saying closed private party get ridiculous answer ceo not like us that dumb that leave system open make reservations not alert people might going show north shore place closed fake sincerity really got me know private party sign does advertises available private parties would given hour figure arrangements
3,brick woodfired smoker cast iron door stainless steel prep table cutting boards cooler case cash register man tending coals well beyond time nwilson great bbq place be simple  nthere no sense overanalyzing  wilson years not competition circuit smoker not modern restaurateur spreading seed across pittsburgh certainly no hipster chef serving ingredients grown rooftop garden nribs chicken sauce nthe slow smoked spare ribs sold plate size full rack smoked long enough make rib bones protrude top slab not long enough meat falling bone tender juicy enough bite let know eating flesh animal color texture surface not overwhelming flavor give enough crust seasoning let experience strata bark  meat  fat not like fat complain ribs spares tendency hold bit fat within meat fibers particularly section around tips usually trimmed st louis cut want low fat eat pork loin handful grass nthe chickens halved smoked right alongside ribs skin nice chew good simple rub cooked beyond point gummy texture not long layer armor surrounding meat dark meat succulent white meat maintained right amount moisture nas requested everything served hot bbq sauce not mind blowingly hot well rounded picquant flavor bit black pepper tip tongue tomato base bit vinegar good enough compliment meat fat animals nas sides collard greens tender come across occasional gold nugget pork coleslaw macaroni salad simple bit underseasoned eaten tandem meat sauce compliment everything fine  wilson also caps order true stamp great back quick  white bread vessel mop rib shrapnel swimming pool sauce bottom styrofoam container nit not cleanest not classiest why rib shack old house going  years may not best barbecue ever eat city new restaurants popping every week try outduel trendy ingredients nice know walk old screen door slapped face stiff breeze smoking pork without worry anyone selling small portion size extravagant presentation list  ingredients compose single dish
5,still best and me only professional football team world
1,conservative pos rag makes faux news look like npr got scaife pumping ten million year pocket keep paper running no one reads it post gazette real newspaper city
5,im not car girl lester could not accommodating needed inspection able take day called open past ᐅt119ᐊ evening hours make convenient pick drop off  nvery honest upfront work did tootypical pittsburgher knows stuff labor ᐅm349ᐊhour parts cheaper places cost ᐅm350ᐊ break light replaced could not happier quick honest convenient service lester best
1,nick used good previous owner changed pretty sad
4,nick legitimate new york style pizza dirt cheap too
2,seeing google offer miller is mom mentioned remembered good food fond memories childhood offered go see food still good  nonce seated greeted waitress presented paperwork google offer waitress handed hostess guess call us redeem itverify legitimate  well apparently one numbers missing printout hostess could not rude it end talked someone figured out made seem like something wrong or could told us problem politely taken care since job not much else going do could talked someone first place quietly resolved matter without us even knowing problem begin with later noticed signs place restrictions restaurantcom offers  guess several patrons use regularly apparently kind reception no one wants pay full price nmom ordered fish sandwich mac cheese mac cheese creamy fish sandwich large portion tasty ended eat mine knife fork not even attempting lift eat sandwich left full happy tummies nto comment previous reviewsyes not cleanest place expected find part charm smoke bar no longer issue closed door separates bar area dining room noverall larger average portion good fish sandwich like give  stars least whole attitude hostess still left bad taste mouth mac cheese could not wash away
4,people company make mistakes nthe owner personally took responsibility mistake fixed problem  nthis shows care customers value business
3,tasty
2,cannot beat fairly centrallylocated grocery store open  butt smell ughh years years spilled food  blood meat department etc get picture  highpoint perhaps hot foods get deliarea really good soulfood  fried chicken mashed potatoes mac cheese etc go way stuff sometimes 
2,another ugly haircut like everywhere pittsburgh ᐅm351ᐊ owner trusted reviews look like pittsburgh redneck no hair sides long back
4,lunch wife quality sushi quite good wife tempura fabulous service friendly quick really enjoyed lunch back
1,par diner food fried zucchini breading no zucchini anything fried always comes dripping grease know know diner food not greasy makes physically ill im big fan blt pretty poor small portion little meat dry bread nbesides food service so last time asked lemonade waitress forgot it asked mayo none sandwich slow day nwith eat park street pamela not far away see much better places get grub on im giving one star cannot see ever coming back recommending place anyone else
5,excellent made scratch 
1,bad pizza money expect toppings cooked pizza cheese pepparoni added crust came out also mushroo can not waste money here
4,darren cracked see reviewed eat park not surprised bit used live blocks away place location ideal favorite bar ever wilkie inn closed diagonally across street it actually mostly bad memories drunken friends fighting andor confrontations here still place beats night bar close eyes picture scrambled eggs french toast not mention delicious burgers side pickles course obligatory eat park smiley face cookies ass hole love them message nonpittsburghers go or any eat park least once back
4,go quite often lunch food excellent service friendly spotty hurry lunch would advise call ahead think perhaps time takes food made order great thing quality taste not much limited amount time lunch specials fantastic deal no matter else get  get spinach salad scrumptious definitely recommend place dinner couple times food good lunch deals awesome
2,found place average best pancakes not good tasted like made mix mushy middle came powdered sugar not like wish server told beforehand average wait time seated food arrive oj pretty bad well like cheap stuff get grocery store like fact place not chain trying food there experience pancakes not live hype
2,hype surrounding place probably lead great disappointment moved neighborhood heard campiti campiti that without doubt best pizza burgh nso course tried it pretty excited so lived several different pittsburgh neighborhoods always find pizza like live campiti pizza not pizza like would not order pizza again nhonestly frozen pizza standard now im not saying making frozen pizzas not but even better frozen pizzas pizza got campiti is nanother reviewer hit nail head saying people say best pizza around probably long running emotional attachment place logical reason people actually say it  
1,terrible place eat not clean all way priced foe fast food ᐅm352ᐊ plain roast beef forget that
1,sadly really went downhill switched new vendor prices went no longer sales
3,pizza great food ite might disappoint deliver service hit  one rude smileless bartender actually seen window decided go somewhere else mood good service
2,guess sport simple haircut like keep way unfortunately person cut hair must slipped razor behind ear tried make look normal cleaning making side look same since not typically look extended periods time actually not notice last night washing hands resteraunt bathroom speaking manager come monday  ni no wait lady cannot cut simple hair nice not say oops sort f hair up not really bad im not horribly upset noticeable would nice said something it think warrants refund money let know got money back
5,lovely floral arrangements every occasion boutonnieres corsages lovely inexpensive  must made dozens friends high school cannot beat service here students elementary school street come wanting flowers teachers provide best ᐅm353ᐊ ᐅm354ᐊ blooming dahlia best example hometown service could imagine
2,service not amazing almost not care business dealt large orders meeting deadlines request never enough usually not requested kegs tell order earlier which experience still not help  nthe saving grace likely individual sales times go store pick deliveries ie nearly every time looked like decent selection wall casesbut knows actually carry selection
3,chicago style hot dog well even use sport peppers never find grocery store bun steamed features quintessential poppy seed exterior nd beer selection also great im not much beer drinker not something ever focused on general consensus heard better selection elsewhere prices little high cannot beat hot dogs beer selection time making great bar ntheir fries crispy suspect double fried tasty toppings available turn bastard concoction delicious artery clogging glory nothing menu disappointed with nthe service little hit  due mostly sheer amount business friday saturday night
2,not understand hype is although guess beer selection does rule selection drives decisionmaking definitely head over however like receive anything slow resentful service waitstaff food anything subpar head without stopping lived forbes  years  walk friends lot summer early fall im also former bartender waitress say experience certainty received downright terrible service  times been once friend stopped lunch kids ended waiting check  minutes would asked receive it fuming waitress looked annoyed kept ignoring us chat buddy another time husband came  minutes ordering deadline watched waitress not approach table exactly cutoff time proudly announced could no longer order food we wanted pretzels god sake food pretty lackluster although nice touch veggie dogs upstairs expect level service douchy element annoyed resentment bartender along even douchyier clientele  ni know favorite neighborhood place im tired abuse waitstaff look annoyed im even there onceinawhile occurrence forgiving  years long enough judge
5,place selection love it  nthis place allows view hundreds beers around world buy mixed six packs well  nthe food great service fine
2,place smells awful nonsmoking reeks stale smoke spend  hour there leave smelling like smoke not isolated incident really smells every time at least month past couple years non side decent coffee decent assorted snacks pastries sandwiches etc great location
1,guess ruth k put writing nice review staff owner regent square deserves better coffee shop run someone good business sense kind business prepares food chickentuna salad hummus week chicken salad hold week fridge also whenever lose employee shuffle schedule close ᐅt120ᐊ months open till ᐅt121ᐊ is foot traffic neighborhood especially summer guess see place nothing loss leader bar next door otherwise would think since opening  could least take time slap coat fresh paint place nbtw katerbean go smoke free allegheny county ordinance went effect place day reeks stale smoke nadded note looks like previous review somehow deleted say received order hummus watery rotting celery it tried get another  orders case condition asked refund afterwards watched kid working put containers back cooler sell customers last straw not spend another dollar there
4,much nicer since renovation thing not love rarely baskets near entrance weird go whole produce area get rest store ncheckers usually friendly here good selection variety
2,nothing special kmart all  ndeals hard come by look little bit longer true employees really not seem care work relate time retail although left time due  ngood area not want run nearby shopping area
3,spent weekend pittsburgh started friday night mad mex happy hour dinner happy hour pretty good deal half price wings cheap drafts wings good beer selection average nfor dinner carnitas enchiladas i think not taste bad definitely better mexican elsewhere even elsewhere pittsburgh
5,stopped laptop late last friday afternoon enjoy craft brews prep class im teaching saturday morning normally nothing great things say mad mex scott town center mildly annoyed new server seemed abandon finding wished stay work purchasing meal buying several craft brews not normal treatment establishment guy table  laptop case great food  great selection microbrews
3,im always first say love mad mex not care tex mex give supersized dance marat enchilada im dance party heaven  nwhat sad location gauc was sayokayit plain gross tasted rotten not way want gauc taste reason kept torturing taking little bites see heck wrong it waitress incredibly nice took back see it said thought maybe much lime it love lime not really know lime make gauc taste rotten pretty bummed  nthe good dance marathaon enchilada always party mouth like said waitress super friendly great server suggested seasonal apple cider margarita excited scared once digging ciders lately marg little scary first sip tasted bit like cinnamon apple sauce tad weird couple sips later it also caramelsugar lining rim glass  nsolid meal missed fresh non weird tasting gauc next timepractice safe mex everyone
3,location different feel others around pittsburgh perhaps wellit bar maybe new bartender every time make here case not quite feel north hills robinson have
3,parking  terriblenservice  okay nfood  decentnatmosphere  really nice loudndrinks  margaritas okay  ncoming would not get anything else burritos fajitas really disappointed quesadilla here guacamole pretty bland salsa nice spicy kick neat place hang mood mexican like food atmosphere
3,like mad mex however predictable nonauthentic may be portion sizes mammoth come away satisfied sense regret beer menu happily extensive charging ᐅm355ᐊ chips salsa bit crime would not yeah say though mean come  service times lackinga bit rushed inattentive side also require wait staff not servestraws lemonsetc unless asked cusotmersweirdnesscut odd costcutting antiservice friendly measures please
3,grabbed couple dozen bagels took work man not last long bagels good service friendly real busy make time chat working
3,closetomychildhoodhome starbucks a not peet is b accidental high school reunion dare venture in hand usually couchesor chairs tablesavailable inside outside depending season nthis option not want try park beverly caffeine fix coffee tree
3,exactly looking hotel one night stay pittsburgh close city far enough get free parking reasonable rate under ᐅm356ᐊ nthe room fairly small planning sleeping it clean could not ask much more people front desk friendly too nif go back pittsburgh absolutely stay again
5,new area bought  year old home dormont suburb pittsburgh set serious renovation moment walked ceramiche knew good hands tina bob melissa suzy nicky know stuff treat us like long lost friends selection tile best found area prices good service really makes place special
5,great bagels sandwiches soup coffeenmy favorites vegout bagel sandwich bagel dog onion sour cream potato salad good toonif like beef hotdogs try bagel dog wrap bagel around dog heat up juice soaks chewy bagel heaven mm
4,good starbucks always line one due location great job getting people served quickly today salted camel mocha pretty amazing nthis location also fireplace nice touch cold days
3,ok first experience princess nails could described slightly awkward totally worth it went salon not realize cramped actually not look clean honest anyway called earlier week see took appointments told not walked get eyebrows waxed arrived said wanted done not knowing sit near waxing chair waited next woman cut ahead me actually get eyebrows waxed older asian woman went michelle believed fantastic job thinning eyebrows surprisingly telling thinner  times made absolutely stunning  dollars although not much look go getting eyebrows waxed princess nails best decision ever made  note rating based eyebrow waxing unfortunately not get nails done ever please keep mind reading review location solely based experience waxing waxing only
4,like said first post princess nails definitely dingy hole wall get michelle oh woman amazing second visit get eyebrows waxed worthwhile first ask michelle im not going rate  stars simply lack cleaniness would without michelle  note rating based eyebrow waxing unfortunately not get nails done ever please keep mind reading review location solely based experience waxing waxing only
5,went mcn salon seen positive reviews yelp say reviews right one best salon experiences ever had salon beautiful inviting receptionist warm genuinely friendly recently changed stylists something new wary doing decided try one junior stylists elizabeth everyone go see her gives great first impression reassuring nothing makes nervous stylist not put together whose haircut andor color whack  came hot mess left feeling looking  better hair really thick driving crazy heat great job thinning giving layers without sacrificing length head literally felt lighter plus blow gave glamorous never seen hair look like before really patient explained products styling hair would recommend anyone really professional great job
5,got book liz nif curly hair or even not best burgh nails every time love personality attention detail really feel like listens want tell thinks kind way energetic attentive really knows hair  nhave back multiple times time leave happy cut color all probably first time actually stuck stylist thanks liz
1,today definitely not great experience mcn got haircut couple months ago liked it decided go coloring todayni not happy  still see line way root bottom plus charged  bucks blowdry without telling me wish didnt go color
3,th july everything packed course wait table  really not anywhere actually wait even though many us ordered bar got distinct feeling not welcome linger waiting table way wait staff no matter tried cram ourselves  nthe food good though buffalo chicken wrap good however someone table charged extra ketchup about glad not ask extra buffalo sauce usual  ndespite issues served timely fashion food better expected reviews pricier quality still better expected
3,typical hotelrestaurant  nthey offer great happy hour daily drink specials  natmosphere nice part restaurant part sports bar  nfood average shrimpcrab bisque start easily best thing night french dip sandwich dinner not many dinner choices intrigued me also precious reviews dinner dishes not good sandwich not good typical bar cuisine though girlfriend chicken broccoli pasta excessively cheesy  noverall not bad not knock socks off certainly benefits lack restaurants near it
4,came monday pre concert drinks dinner greeted nicely door got sat booth love  server jess nice attentive needs never helped pick drinks menu great recommendations mac cheese bites application  good dinner turkey club boyfriend buffalo chicken wrap yummy  even brought small sample black bean salad wondering sides different people ran food table pleasant also nice staff around nice time would definitely go back  
2,not big fan seafood takes lot win over ni tried several dishes original fish market including lobster bisque halibut porkchop coleslaw lobster bisque bland cold halibut decent pork chop bitter dry nthe whole atmosphere place seemed standoffish not friendly furthermore took forever get waitress attention finally got look way short us bothered her would rather go get sushi spend money here
1,place ᐅm357ᐊ entree pretty shocked see ᐅm358ᐊ charge blue cheese olives bill pretty tacky definitely first disappointed waitress not say anything either aside service pretty good sashimi great value everything else place shwag seared tuna  garbage rainbow roll caesar salad  weak sides incredibly small place feel riverboat buffet stand alone would get away charging  now westinni would skip it to get sashimi bar make sure review bill
3,restaurant located lobby westin staying hotel avoided restaurant given less  stars yelp last night tired worked ᐅt122ᐊ decided give try nthe menu good seafood sushi plenty dishes caught eye though settled couple sushi rolls nthe sushi rolls good good draught beer selection food perspective would give  stars approaching four sushi still based food try again nhowever may get bad reputation service not good bar half full otherwise restaurant  occupied still anyone sitting bar wave bartender get attention took  minutes two rolls come out might explain  star rating nsince likely staying westin awhile probably try again
1,never ate nor could possibly gotten drink no one would wait me nmy friend wanted socialite kind asked come her not know thinking not scene whatsoever come free devo concert dressed converses side pony tale bright pink  garb  ni never seen many idiots occupying one space chicks looked like alien not everyone needs wear  inch heels gobs makeup clothes tight breathing impaired get little cleavage popping minuscule ugly dress  like fashion love heals glassy vapid duplicates saw made give friends hug kiss seriously bolt door super bad energy place jumped first cab saw headed lawrenceville not even say goodbye friend brought there smoke bomb disappeared knew would hate not want go alone pissed nthe night not lost awesome fiends la stunt man curtze elvis impersonator slash gangster screen writer met dive bared rest evening away meant write friends not change fiends haha much appropriate  ni not saying people like place particular sort favorite people like bossa nova stating personal experience
3,went friday evening cocktails ordered gin martini delicious snack ordered pan seared scallops strawberry basil sauce surprised huge sea scallops put front us cooked perfectly sauce bright fresh ᐅm359ᐊ  nthe reason im giving  stars atmosphere place set weird  full tables dining room crowd full  somethings cover band playing hits  is not stay long
5,always good experience eating lunch yea bit run down name strip not ᐅm360ᐊ lunch specials jimmy always nice huge stogies mouth took back funny highly recommend
4,pat buses not nearly bad many pittsburghers make be people complain transfers downtown etc  reality is decent system could frequent rotations buses different routes pittsburgh public transportation  buses t etc good system works well city built mountains poor lay roads etc not going run efficiently areas built grid system makes logical sense  difficult get around everything gotta give slack bus drivers always great too
1,professional port authority gets point point b  ni buses smell like pee buses bus drivers yelling drivers people downtown screaming insults window bus driver like mph mcknight road nat least twice week get bus farebox broke yeah free ride nice port authority always crying wanting increase already ridiculous fare prices routes always getting cut leaves buses jam packed  nthey introduce connect card an alternative cash passes load ᐅm361ᐊ onto card able get transfer without entering cash drivers not know argue it feel free train employees  non  degree day one buses heat full blast not drivers fault finally pulled restarted bus read  degrees air worked nbuses late time going work need leave least hour to ensure get work time  ni go forever
2,like filthy buses super high fares  rude operators love port authority service like clean buses reasonable fares friendly service need go somewhere else no place children language buses would make sailor blush  years riding port authority never seen uniformed port authority officer riding bus
1,awfulnnever ever follows schedule lets wait literally hour bus supposed running every  minute 
1,port authority money build pointless pass east liberty busway cannot update online system smart phones able determine bus located at waited two hours today freezing cold get work call cold out
2,must admit not pittsburgh walked place different expectations cheesesteak sandwich constituted said that inclusion enormous amount fries coleslaw sandwich great tiny piece beef patty described something use weight watchersjenny craig portion leaves much desired honestly felt like eating sort vegetarian sandwich tiny piece shriveled beef patty lost somewhere enormous slices italian bread non plus side oakland location pretty sweet deal ᐅt123ᐊ sandwich drink  bucks
2,primanti sandwiches pretty much sum pittsburgh many ways big overthetop tasteless unhealthy could ask for unfortunately place pretty dirty make sure no flies land food nit see like pittsburgh natives love place fine food certainly unique however not pittsburgh good chance walk away rather bland taste mouth nby way not pronounce t primanti really irks native pittsburghers pronounced primanny unfortunately learned hard way
2,primanti bros basically heart yinzers pittsburgh however take primanti brothers doses big ass sandwiches make feel like dont need eat rest week sometimes love sometimes hate it either way nice place sit back relax enjoy nice cold beer friends  complaint particular primanti brothers market square people generates anywhere hookers crackheads several times atleast  times watched someone get kicked something illegal advice is can go primantis day lunch dont go night go one strip district southside th street
4,tiny little place popularhighly suggest going early new player town never sammiches before get pretty busy  ni could not decide get told number  popular choice not great try salami black angus tough so ended going roast beef really enjoyed it not greasy all actually ate whole thing ha unbelievable good  noverall service great
4,ever watched make sandwich special craft sure take two pieces white italian bread pile choice meat cheesethen grand finalecole slaw fries put hands sandwich proceed smoosh flat done bare hands no gloves here sanitary people beware  ni not know fantastic sammy trust is think combination delicious and fatty ingredients job one food experience makes pittsburgh dining unique  nif visiting pittsburgh go here new pittsburgh go here need fill sandwich sides usually order regular sitting go here
2,one hyped restaurant ever to know pittsburgh legend several times every time say myself not going back go dragged coworkers  nthe restaurant always packed service slow get get drink refill cashier yes unique fries cole slaw sandwiches sandwiches horrible burnt roast beef poor quality cheese steaks not cut me
4,place hard find dark  day drive texas nfirst off pittsburgh ginger ale never heard place serving ginger ale cup bottle texas see everywhere every place stopped eat even bars recommended try ginger ale really good got drink  nto start tried chili since posted wall great chili friends told do not get chili sandwich right chili not good not put beans chili here thick meaty able eat spoon stuff weak watery full beans maybe vegetables chili would make people pittsburgh fall dead ni got double sweet hot sausage sandwich wife philly kids corned beef ham seen hundreds tv shows place finally see mix coleslaw fries meat really awesome say is right sandwiches not seem big tv freakin awesome enjoyed sandwiches sandwich ever before long day eating tons bacon bacon booze not think us would able finish big sandwich did soo good  nthe bad part coming pittsburgh visiting primanti bros go back home next day
2,always love primanti central pittsburgh area went lunch rush not busy waitresses acted like was told sit myself cool since wanted sit outside two waitresses kept coming going without even looking me finally third came took order got usual pastrami extra cheese no tomato add egg  no tomato got sammich eventually tomato immediately wanted send back waitress gone mia disappeared again waited long could never came back finally carried sloppy tomato seedcovered bread back restaurant told cook needed new piece bread gave funny look ate sammich five minutes later waitress finally showed up missing annoyed came back refill drink minutes later needed bill guess what gone again walk inside get check pay it really annoyed love primantis market square one terrible service
1,previous reviews said well lackluster tasteless food nate primanti bros group friends pittsburgh heard man vs food assured pittsburgh institution sandwiches large pricing fine ᐅm362ᐊᐅm363ᐊ get sloppy sandwich food servicegrade meat topped lukewarm fries good theory bland execution lot calories without accompanying flavor nwe also terrible service market square location chalk fluke patio seating market square location wonderful sunny day started rain actually retracted awning explaining not designed get wet but apparently customers are nthe legacy infamy might tempt eat here take money elsewhere buy goodtasting food instead kitsch
1,basically no cheese cheese combo sandwich fries gross waitress nasty us
4,people knock place  always find defending it  nwhile may overrated featured food network pretty good sandwich place no not portionswhile generous  nthe fries bit bland im huge fan cole slaw  may not anything special classic not creamy cole slaw mind you colossal fish sandwich pretty good cheese steak not cheese steak im philadelphia cheese steak not made prepared not cheese steak me  nthe thing sanitation isquestionable not think sticky surfaces slimyish floors  nfor cheap giant sandwich take ger day
3,visit famous primanti brother bar grill first visit pittsburgh likely go back friendsfamily really want eat there nfood portions huge not greasy served nice hot bland got colossal fish cheese sandwich beer batter fish large piece not bad tasting just little seasoned fries limp no seasoning ever fries worse part sandwich coleslaw mild sweet vinegar base okay  put everything together two slices white bread made bland pile flavorless starch bread also soft not hold well all cheese nonexistent ended add ton salt pepper malt vinegar sandwich picked apart ate pieces fingers nprice size portions get price great got two sandwiches soda ᐅm364ᐊ sandwiches range around ᐅm365ᐊ  ᐅm366ᐊ each good value since definitely leave full i took home left overs natmosphere reading reviews restaurant pleasantly surprised see place not packed tourist small dinner place fairly empty able sit anywhere liked being solo traveler restaurants often try stick bar prefer sit table tables clean organized well table stack paper menus look at felt like comfy good ol local dinner casually relax eat nstaff visit staff great one waitress one cook pleasant greeted soon walked in waitress attentive friendly cook also thanked patronizing leaving nover all basically came say visited famous pittsburgh restaurant likely not go again friends family wanted go primanti would go along would not go solo blandness food kills me would rather get sandwich half size flavor huge pile bland food
3,neither yay nay place me understanding underlying concept sandwiches way back when make person appreciate primanti are ni ordered pastrami served two thick slices bread layered french fries cole slaw granted like carbs overload me not particularly fond cole slaw either  ni think acquired taste kind place not would not go back okay occasional visit sandwiches try used true pastrami swiss rye would not recommend sandwich here nthe place small good group four eight not mind sitting two separate tables relatively close other
3,wanted pittsburgh food internets sent here not intimidated walk dump went take line ordered spicy sandwich something another bartenders either overworked not give shit cause waited ordering stay strong look take order ps make sure get sauce little packets sammich best  comes fries sandwich fries not crazy everyone fries sandwich
2,moved back september one first places told go great food primanti bros food great told several people area back home nwhat not happy setting policy service get seat wait standing watching people eat like creepy stalker see would get first finally got seat no one cleaned table even took order cause no one even knew seated bad people could stolen check last table paid cash got servers attention got table cleared drinks food ordered server forgot drinks finally able flag food came not even  minutes later total  minute wait arrival food not even think getting refill walk ask bartender refills family ignored several times done wanted leave could not till paid bill paid credit card wait server return card took long people looking us get hell could sit walked retrieve card sitting back bar not yet processed wait again nfood get far suggestion want good food wait hour feel free come here not time go next door subway
4,primantis ideal pittsburgh sandwich fries coleslaw provolone whatever meat like famous mancinis bread love location especially hours living downtown hard find places eat late night market sqaure primantis open till  clock  days week tried variations sandwich favorite far pastrami went tonight back near future
2,bread slaw tomato fries small piece overcooked fish piled together warm yiengling mediocre service aweful
5,spot light life  solid weeks first bite could tell parting ways pittsburgh would heartbreaking driving pittsburgh paying friend leftover half sandwich knew id made special connection bacon egg cheese waiting me  xou cant wait hold xou again
3,would give  stars solid sandwich sure got corned beef tasty thing wish added kind sauce im not sure comes sandwiches could used kind mustard price great too four sandwiches  two orders pickles coleslaw fries beer  bucks ca not complain that  ni would definitely
3,found sandwich ate primanti bros quite tasty others mentioned signature toppings cole slaw which normally loathe but case loved french fries cheese accompany meat choices sandwich menu limited no frills false pretenses here would definitely eat again fish cheese sandwich outstanding cannot give place  stars not completely wow me others party little disappointed think may made bad choices meat kielbasa pittsburgher doubt could get try again hey little ᐅm367ᐊ per sandwich one really complain delicious go back without  not lot tables not even sure air conditioned not bring fancy clothes roaming toddler 
5,today day finally got try place ni mood cheesesteak waitress suggested angus sandwich different cheesesteak instant message used to definitely delicious however would get coleslaw side next time suggested cajun chicken sandwich husband because said liked little spice absolutely loved it washed local ipanall great food definitely worth visit great service waitress happened harrisburg  from shared really great conversation
3,solid downtown lunch break spot run special like  get  cuts buffet style with lots different types pop  bucks perfect days oversleep not get chance pack lunch pizza nothing fall asleep dreaming of definitely hits spot ᐅt124ᐊ workin day
4,originally arizona know good taco taco stand outside reyna good carne asada meat tender though usually prefer little character  friend got beef tongue little eccentric taste loved it surprisingly really enjoyed tortilla usually tuned corn tortillas soft not dry not fall apart taco juices seep in words exactly need good street taco best part taco barrista squeezes fresh lime juice top taco finishing touch really puts top
2,always go to place buy awesome authentic flour tortillas always bought fresh still warm times often served home sent many friends shop there yesterday raved wonderful total stranger bought  packages the fridge front disappointed person isold reads yelp apologize dry stale steaming made somewhat edible butnwhich leads next reviewni excited opened restaurant sell tasty tacos street  times first off best margarita food okay servicehorrible efficient wait staff appears  year old boy made guacamole ai please weekend waiter outside could nothing tell us busy take steps order got salsa order wrong needless say left nthis makes sad write this bite chew
